
> oando-platform@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.192:3000
- Environments: .env.local
✓ Ready in 699ms
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling /planner/guest ...
 GET /planner/guest/ 200 in 8.2s (next.js: 7.4s, proxy.ts: 519ms, application-code: 293ms)
 GET /planner/guest/ 200 in 56ms (next.js: 7ms, proxy.ts: 5ms, application-code: 44ms)
 GET /planner/guest/ 200 in 54ms (next.js: 8ms, proxy.ts: 9ms, application-code: 37ms)
 GET /planner/guest/ 200 in 42ms (next.js: 7ms, proxy.ts: 7ms, application-code: 28ms)
 GET /planner/guest/ 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 211ms (next.js: 116ms, proxy.ts: 13ms, application-code: 82ms)
 GET /planner/guest/ 200 in 63ms (next.js: 7ms, proxy.ts: 5ms, application-code: 50ms)
 GET /planner/guest/ 200 in 61ms (next.js: 7ms, proxy.ts: 10ms, application-code: 44ms)
 GET /planner/guest/ 200 in 38ms (next.js: 6ms, proxy.ts: 6ms, application-code: 25ms)
 GET /planner/guest/ 200 in 227ms (next.js: 117ms, proxy.ts: 12ms, application-code: 97ms)
 GET /planner/guest/ 200 in 72ms (next.js: 9ms, proxy.ts: 15ms, application-code: 48ms)
 GET /planner/guest/ 200 in 54ms (next.js: 6ms, proxy.ts: 7ms, application-code: 41ms)
 GET /planner/guest/ 200 in 50ms (next.js: 7ms, proxy.ts: 7ms, application-code: 36ms)
 GET /planner/guest/ 200 in 197ms (next.js: 70ms, proxy.ts: 13ms, application-code: 114ms)
 GET /planner/guest/ 200 in 61ms (next.js: 7ms, proxy.ts: 12ms, application-code: 41ms)
 GET /planner/guest/ 200 in 53ms (next.js: 9ms, proxy.ts: 5ms, application-code: 38ms)
 GET /planner/guest/ 200 in 42ms (next.js: 4ms, proxy.ts: 5ms, application-code: 34ms)
 GET /planner/guest/ 200 in 61ms (next.js: 10ms, proxy.ts: 8ms, application-code: 43ms)
 GET /planner/guest/ 200 in 69ms (next.js: 7ms, proxy.ts: 10ms, application-code: 53ms)
 GET /planner/guest/ 200 in 84ms (next.js: 8ms, proxy.ts: 10ms, application-code: 65ms)
 GET /planner/guest/ 200 in 190ms (next.js: 16ms, proxy.ts: 19ms, application-code: 154ms)
 GET /planner/guest/ 200 in 82ms (next.js: 9ms, proxy.ts: 9ms, application-code: 64ms)
 GET /planner/guest/ 200 in 82ms (next.js: 7ms, proxy.ts: 7ms, application-code: 68ms)
 GET /planner/guest/ 200 in 51ms (next.js: 7ms, proxy.ts: 6ms, application-code: 38ms)
 GET /planner/guest/ 200 in 67ms (next.js: 9ms, proxy.ts: 8ms, application-code: 50ms)
 GET /planner/guest/ 200 in 45ms (next.js: 4ms, proxy.ts: 5ms, application-code: 36ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 7ms, application-code: 37ms)
 GET /planner/guest/ 200 in 55ms (next.js: 7ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 78ms (next.js: 9ms, proxy.ts: 10ms, application-code: 59ms)
 GET /planner/guest/ 200 in 41ms (next.js: 7ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 39ms (next.js: 4ms, proxy.ts: 4ms, application-code: 31ms)
 GET /planner/guest/ 200 in 32ms (next.js: 5ms, proxy.ts: 5ms, application-code: 22ms)
 GET /planner/guest/ 200 in 41ms (next.js: 7ms, proxy.ts: 6ms, application-code: 28ms)
 GET /planner/guest/ 200 in 65ms (next.js: 9ms, proxy.ts: 8ms, application-code: 49ms)
 GET /planner/guest/ 200 in 47ms (next.js: 5ms, proxy.ts: 6ms, application-code: 36ms)
 GET /planner/guest/ 200 in 173ms (next.js: 9ms, proxy.ts: 10ms, application-code: 153ms)
 GET /planner/guest/ 200 in 54ms (next.js: 8ms, proxy.ts: 8ms, application-code: 39ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /planner/guest/ 200 in 50ms (next.js: 8ms, proxy.ts: 7ms, application-code: 35ms)
 GET /planner/guest/ 200 in 42ms (next.js: 6ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 70ms (next.js: 7ms, proxy.ts: 7ms, application-code: 56ms)
 GET /planner/guest/ 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 43ms (next.js: 6ms, proxy.ts: 4ms, application-code: 33ms)
 GET /planner/guest/ 200 in 69ms (next.js: 9ms, proxy.ts: 9ms, application-code: 51ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 24ms)
 GET /planner/guest/ 200 in 39ms (next.js: 5ms, proxy.ts: 4ms, application-code: 31ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 62ms (next.js: 6ms, proxy.ts: 6ms, application-code: 50ms)
 GET /planner/guest/ 200 in 54ms (next.js: 8ms, proxy.ts: 8ms, application-code: 39ms)
 GET /planner/guest/ 200 in 62ms (next.js: 8ms, proxy.ts: 7ms, application-code: 47ms)
 GET /planner/guest/ 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 60ms (next.js: 9ms, proxy.ts: 7ms, application-code: 45ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /planner/guest/ 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 21ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 49ms (next.js: 7ms, proxy.ts: 7ms, application-code: 35ms)
 GET /planner/guest/ 200 in 56ms (next.js: 9ms, proxy.ts: 6ms, application-code: 41ms)
 GET /planner/guest/ 200 in 53ms (next.js: 8ms, proxy.ts: 6ms, application-code: 40ms)
 GET /planner/guest/ 200 in 45ms (next.js: 5ms, proxy.ts: 8ms, application-code: 31ms)
 GET /planner/guest/ 200 in 111ms (next.js: 18ms, proxy.ts: 17ms, application-code: 76ms)
 GET /planner/guest/ 200 in 88ms (next.js: 9ms, proxy.ts: 11ms, application-code: 68ms)
 GET /planner/guest/ 200 in 39ms (next.js: 6ms, proxy.ts: 6ms, application-code: 27ms)
 GET /planner/guest/ 200 in 54ms (next.js: 7ms, proxy.ts: 8ms, application-code: 39ms)
 GET /planner/guest/ 200 in 60ms (next.js: 6ms, proxy.ts: 15ms, application-code: 40ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 23ms)
 GET /planner/guest/ 200 in 39ms (next.js: 4ms, proxy.ts: 6ms, application-code: 30ms)
 GET /planner/guest/ 200 in 35ms (next.js: 5ms, proxy.ts: 4ms, application-code: 26ms)
 GET /planner/guest/ 200 in 53ms (next.js: 8ms, proxy.ts: 8ms, application-code: 37ms)
 GET /planner/guest/ 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /planner/guest/ 200 in 50ms (next.js: 6ms, proxy.ts: 6ms, application-code: 38ms)
 GET /planner/guest/ 200 in 41ms (next.js: 6ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 31ms (next.js: 5ms, proxy.ts: 6ms, application-code: 21ms)
 GET /planner/guest/ 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 34ms (next.js: 5ms, proxy.ts: 5ms, application-code: 24ms)
 GET /planner/guest/ 200 in 46ms (next.js: 6ms, proxy.ts: 7ms, application-code: 32ms)
 GET /planner/guest/ 200 in 45ms (next.js: 6ms, proxy.ts: 5ms, application-code: 34ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 30ms (next.js: 3ms, proxy.ts: 5ms, application-code: 22ms)
 GET /planner/guest/ 200 in 51ms (next.js: 6ms, proxy.ts: 7ms, application-code: 39ms)
 GET /planner/guest/ 200 in 37ms (next.js: 3ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 27ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 46ms (next.js: 4ms, proxy.ts: 4ms, application-code: 38ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 5ms, application-code: 24ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /planner/guest/ 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 4ms, application-code: 31ms)
 GET /planner/guest/ 200 in 53ms (next.js: 7ms, proxy.ts: 6ms, application-code: 39ms)
 GET /planner/guest/ 200 in 43ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /planner/guest/ 200 in 79ms (next.js: 9ms, proxy.ts: 9ms, application-code: 62ms)
 GET /planner/guest/ 200 in 59ms (next.js: 7ms, proxy.ts: 7ms, application-code: 45ms)
 GET /planner/guest/ 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 70ms (next.js: 9ms, proxy.ts: 9ms, application-code: 52ms)
 GET /planner/guest/ 200 in 48ms (next.js: 7ms, proxy.ts: 6ms, application-code: 35ms)
 GET /planner/guest/ 200 in 51ms (next.js: 7ms, proxy.ts: 6ms, application-code: 38ms)
 GET /planner/guest/ 200 in 58ms (next.js: 9ms, proxy.ts: 6ms, application-code: 43ms)
 GET /planner/guest/ 200 in 53ms (next.js: 7ms, proxy.ts: 5ms, application-code: 40ms)
 GET /planner/guest/ 200 in 56ms (next.js: 6ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /planner/guest/ 200 in 67ms (next.js: 9ms, proxy.ts: 11ms, application-code: 47ms)
 GET /planner/guest/ 200 in 110ms (next.js: 15ms, proxy.ts: 15ms, application-code: 80ms)
 GET /planner/guest/ 200 in 1584ms (next.js: 1495ms, proxy.ts: 11ms, application-code: 78ms)
 GET /planner/guest/ 200 in 83ms (next.js: 5ms, proxy.ts: 10ms, application-code: 68ms)
 GET /planner/guest/ 200 in 46ms (next.js: 5ms, proxy.ts: 11ms, application-code: 30ms)
 GET /planner/guest/ 200 in 50ms (next.js: 5ms, proxy.ts: 6ms, application-code: 39ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 5ms, application-code: 38ms)
 GET /planner/guest/ 200 in 66ms (next.js: 8ms, proxy.ts: 8ms, application-code: 49ms)
 GET /planner/guest/ 200 in 51ms (next.js: 15ms, proxy.ts: 6ms, application-code: 30ms)
 GET /planner/guest/ 200 in 60ms (next.js: 10ms, proxy.ts: 9ms, application-code: 41ms)
 GET /planner/guest/ 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /planner/guest/ 200 in 201ms (next.js: 102ms, proxy.ts: 6ms, application-code: 93ms)
 GET /planner/guest/ 200 in 58ms (next.js: 8ms, proxy.ts: 12ms, application-code: 37ms)
 GET /planner/guest/ 200 in 63ms (next.js: 8ms, proxy.ts: 7ms, application-code: 47ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 24ms)
 GET /planner/guest/ 200 in 67ms (next.js: 9ms, proxy.ts: 8ms, application-code: 50ms)
 GET /planner/guest/ 200 in 116ms (next.js: 51ms, proxy.ts: 6ms, application-code: 59ms)
 GET /planner/guest/ 200 in 170ms (next.js: 45ms, proxy.ts: 42ms, application-code: 83ms)
 GET /planner/guest/ 200 in 51ms (next.js: 6ms, proxy.ts: 12ms, application-code: 33ms)
 GET /planner/guest/ 200 in 369ms (next.js: 62ms, proxy.ts: 8ms, application-code: 299ms)
 GET /planner/guest/ 200 in 139ms (next.js: 9ms, proxy.ts: 14ms, application-code: 116ms)
 GET /planner/guest/ 200 in 81ms (next.js: 9ms, proxy.ts: 15ms, application-code: 56ms)
 GET /planner/guest/ 200 in 113ms (next.js: 51ms, proxy.ts: 8ms, application-code: 54ms)
 GET /planner/guest/ 200 in 77ms (next.js: 13ms, proxy.ts: 15ms, application-code: 49ms)
 GET /planner/guest/ 200 in 69ms (next.js: 10ms, proxy.ts: 9ms, application-code: 51ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 42ms (next.js: 6ms, proxy.ts: 7ms, application-code: 30ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 109ms (next.js: 50ms, proxy.ts: 6ms, application-code: 53ms)
 GET /planner/guest/ 200 in 57ms (next.js: 9ms, proxy.ts: 13ms, application-code: 36ms)
 GET /planner/guest/ 200 in 73ms (next.js: 11ms, proxy.ts: 12ms, application-code: 50ms)
 GET /planner/guest/ 200 in 37ms (next.js: 6ms, proxy.ts: 6ms, application-code: 25ms)
 GET /planner/guest/ 200 in 34ms (next.js: 4ms, proxy.ts: 4ms, application-code: 26ms)
 GET /planner/guest/ 200 in 46ms (next.js: 8ms, proxy.ts: 5ms, application-code: 33ms)
 GET /planner/guest/ 200 in 33ms (next.js: 5ms, proxy.ts: 4ms, application-code: 24ms)
 GET /planner/guest/ 200 in 52ms (next.js: 5ms, proxy.ts: 6ms, application-code: 41ms)
 GET /planner/guest/ 200 in 60ms (next.js: 6ms, proxy.ts: 5ms, application-code: 49ms)
 GET /planner/guest/ 200 in 55ms (next.js: 7ms, proxy.ts: 6ms, application-code: 43ms)
 GET /planner/guest/ 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /planner/guest/ 200 in 38ms (next.js: 3ms, proxy.ts: 4ms, application-code: 30ms)
 GET /planner/guest/ 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 40ms (next.js: 6ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 230ms (next.js: 98ms, proxy.ts: 13ms, application-code: 120ms)
 GET /planner/guest/ 200 in 55ms (next.js: 7ms, proxy.ts: 6ms, application-code: 42ms)
 GET /planner/guest/ 200 in 56ms (next.js: 9ms, proxy.ts: 7ms, application-code: 41ms)
 GET /planner/guest/ 200 in 63ms (next.js: 15ms, proxy.ts: 7ms, application-code: 41ms)
 GET /planner/guest/ 200 in 51ms (next.js: 8ms, proxy.ts: 7ms, application-code: 36ms)
 GET /planner/guest/ 200 in 74ms (next.js: 10ms, proxy.ts: 9ms, application-code: 56ms)
 GET /planner/guest/ 200 in 316ms (next.js: 8ms, proxy.ts: 7ms, application-code: 301ms)
 GET /planner/guest/ 200 in 356ms (next.js: 11ms, proxy.ts: 12ms, application-code: 332ms)
 GET /planner/guest/ 200 in 69ms (next.js: 9ms, proxy.ts: 11ms, application-code: 49ms)
 GET /planner/guest/ 200 in 57ms (next.js: 9ms, proxy.ts: 8ms, application-code: 40ms)
 GET /planner/guest/ 200 in 55ms (next.js: 8ms, proxy.ts: 6ms, application-code: 41ms)
 GET /planner/guest/ 200 in 59ms (next.js: 8ms, proxy.ts: 7ms, application-code: 44ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /planner/guest/ 200 in 53ms (next.js: 8ms, proxy.ts: 6ms, application-code: 39ms)
 GET /planner/guest/ 200 in 44ms (next.js: 5ms, proxy.ts: 5ms, application-code: 34ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /planner/guest/ 200 in 32ms (next.js: 4ms, proxy.ts: 4ms, application-code: 24ms)
 GET /planner/guest/ 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /planner/guest/ 200 in 54ms (next.js: 9ms, proxy.ts: 8ms, application-code: 37ms)
 GET /planner/guest/ 200 in 50ms (next.js: 5ms, proxy.ts: 7ms, application-code: 38ms)
 GET /planner/guest/ 200 in 50ms (next.js: 8ms, proxy.ts: 5ms, application-code: 37ms)
 GET /planner/guest/ 200 in 29ms (next.js: 3ms, proxy.ts: 4ms, application-code: 21ms)
 GET /planner/guest/ 200 in 47ms (next.js: 8ms, proxy.ts: 7ms, application-code: 32ms)
 GET /planner/guest/ 200 in 37ms (next.js: 6ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 47ms (next.js: 6ms, proxy.ts: 4ms, application-code: 37ms)
 GET /planner/guest/ 200 in 44ms (next.js: 7ms, proxy.ts: 6ms, application-code: 30ms)
 GET /planner/guest/ 200 in 49ms (next.js: 7ms, proxy.ts: 7ms, application-code: 36ms)
 GET /planner/guest/ 200 in 132ms (next.js: 63ms, proxy.ts: 10ms, application-code: 59ms)
 GET /planner/guest/ 200 in 59ms (next.js: 8ms, proxy.ts: 13ms, application-code: 38ms)
 GET /planner/guest/ 200 in 54ms (next.js: 7ms, proxy.ts: 6ms, application-code: 41ms)
 GET /planner/guest/ 200 in 58ms (next.js: 7ms, proxy.ts: 7ms, application-code: 44ms)
 GET /planner/guest/ 200 in 57ms (next.js: 7ms, proxy.ts: 13ms, application-code: 37ms)
 GET /planner/guest/ 200 in 53ms (next.js: 6ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 68ms (next.js: 9ms, proxy.ts: 13ms, application-code: 46ms)
 GET /planner/guest/ 200 in 42ms (next.js: 4ms, proxy.ts: 4ms, application-code: 35ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /planner/guest/ 200 in 52ms (next.js: 7ms, proxy.ts: 5ms, application-code: 40ms)
 GET /planner/guest/ 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /planner/guest/ 200 in 47ms (next.js: 7ms, proxy.ts: 5ms, application-code: 35ms)
 GET /planner/guest/ 200 in 117ms (next.js: 53ms, proxy.ts: 8ms, application-code: 56ms)
 GET /planner/guest/ 200 in 1487ms (next.js: 14ms, proxy.ts: 900ms, application-code: 574ms)
 GET /planner/guest/ 200 in 75ms (next.js: 10ms, proxy.ts: 8ms, application-code: 57ms)
 GET /planner/guest/ 200 in 109ms (next.js: 6ms, proxy.ts: 7ms, application-code: 95ms)
 GET /planner/guest/ 200 in 39ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 165ms (next.js: 23ms, proxy.ts: 16ms, application-code: 125ms)
 GET /planner/guest/ 200 in 143ms (next.js: 28ms, proxy.ts: 16ms, application-code: 99ms)
 GET /planner/guest/ 200 in 395ms (next.js: 16ms, proxy.ts: 15ms, application-code: 364ms)
 GET /planner/guest/ 200 in 80ms (next.js: 8ms, proxy.ts: 8ms, application-code: 64ms)
 GET /planner/guest/ 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /planner/guest/ 200 in 61ms (next.js: 12ms, proxy.ts: 10ms, application-code: 39ms)
 GET /planner/guest/ 200 in 67ms (next.js: 8ms, proxy.ts: 8ms, application-code: 51ms)
 GET /planner/guest/ 200 in 47ms (next.js: 6ms, proxy.ts: 7ms, application-code: 34ms)
 GET /planner/guest/ 200 in 86ms (next.js: 9ms, proxy.ts: 25ms, application-code: 53ms)
 GET /planner/guest/ 200 in 74ms (next.js: 9ms, proxy.ts: 15ms, application-code: 51ms)
 GET /planner/guest/ 200 in 683ms (next.js: 236ms, proxy.ts: 24ms, application-code: 423ms)
 GET /planner/guest/ 200 in 117ms (next.js: 8ms, proxy.ts: 13ms, application-code: 96ms)
 GET /planner/guest/ 200 in 65ms (next.js: 7ms, proxy.ts: 12ms, application-code: 46ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 6ms, application-code: 37ms)
 GET /planner/guest/ 200 in 50ms (next.js: 7ms, proxy.ts: 7ms, application-code: 35ms)
 GET /planner/guest/ 200 in 54ms (next.js: 7ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 52ms (next.js: 7ms, proxy.ts: 7ms, application-code: 38ms)
 GET /planner/guest/ 200 in 99ms (next.js: 11ms, proxy.ts: 12ms, application-code: 77ms)
 GET /planner/guest/ 200 in 147ms (next.js: 24ms, proxy.ts: 10ms, application-code: 114ms)
 GET /planner/guest/ 200 in 83ms (next.js: 11ms, proxy.ts: 13ms, application-code: 58ms)
 GET /planner/guest/ 200 in 78ms (next.js: 9ms, proxy.ts: 8ms, application-code: 62ms)
 GET /planner/guest/ 200 in 74ms (next.js: 7ms, proxy.ts: 7ms, application-code: 60ms)
 GET /planner/guest/ 200 in 54ms (next.js: 6ms, proxy.ts: 8ms, application-code: 39ms)
 GET /planner/guest/ 200 in 50ms (next.js: 6ms, proxy.ts: 6ms, application-code: 38ms)
 GET /planner/guest/ 200 in 30ms (next.js: 4ms, proxy.ts: 5ms, application-code: 21ms)
 GET /planner/guest/ 200 in 61ms (next.js: 9ms, proxy.ts: 9ms, application-code: 44ms)
 GET /planner/guest/ 200 in 52ms (next.js: 6ms, proxy.ts: 8ms, application-code: 37ms)
 GET /planner/guest/ 200 in 45ms (next.js: 7ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 46ms (next.js: 4ms, proxy.ts: 7ms, application-code: 35ms)
 GET /planner/guest/ 200 in 46ms (next.js: 6ms, proxy.ts: 6ms, application-code: 34ms)
 GET /planner/guest/ 200 in 105ms (next.js: 19ms, proxy.ts: 22ms, application-code: 64ms)
 GET /planner/guest/ 200 in 52ms (next.js: 8ms, proxy.ts: 8ms, application-code: 36ms)
 GET /planner/guest/ 200 in 48ms (next.js: 5ms, proxy.ts: 6ms, application-code: 38ms)
 GET /planner/guest/ 200 in 69ms (next.js: 7ms, proxy.ts: 6ms, application-code: 56ms)
 GET /planner/guest/ 200 in 74ms (next.js: 12ms, proxy.ts: 10ms, application-code: 52ms)
 GET /planner/guest/ 200 in 55ms (next.js: 6ms, proxy.ts: 7ms, application-code: 42ms)
 GET /planner/guest/ 200 in 73ms (next.js: 10ms, proxy.ts: 11ms, application-code: 53ms)
 GET /planner/guest/ 200 in 66ms (next.js: 9ms, proxy.ts: 9ms, application-code: 47ms)
 GET /planner/guest/ 200 in 72ms (next.js: 8ms, proxy.ts: 8ms, application-code: 56ms)
 GET /planner/guest/ 200 in 43ms (next.js: 7ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 61ms (next.js: 7ms, proxy.ts: 8ms, application-code: 46ms)
 GET /planner/guest/ 200 in 100ms (next.js: 10ms, proxy.ts: 11ms, application-code: 80ms)
 GET /planner/guest/ 200 in 72ms (next.js: 9ms, proxy.ts: 12ms, application-code: 52ms)
 GET /planner/guest/ 200 in 60ms (next.js: 9ms, proxy.ts: 8ms, application-code: 44ms)
 GET /planner/guest/ 200 in 48ms (next.js: 4ms, proxy.ts: 6ms, application-code: 38ms)
 GET /planner/guest/ 200 in 102ms (next.js: 12ms, proxy.ts: 15ms, application-code: 74ms)
 GET /planner/guest/ 200 in 45ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /planner/guest/ 200 in 48ms (next.js: 5ms, proxy.ts: 6ms, application-code: 36ms)
 GET /planner/guest/ 200 in 41ms (next.js: 4ms, proxy.ts: 12ms, application-code: 25ms)
 GET /planner/guest/ 200 in 42ms (next.js: 4ms, proxy.ts: 7ms, application-code: 31ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /planner/guest/ 200 in 63ms (next.js: 9ms, proxy.ts: 8ms, application-code: 46ms)
 GET /planner/guest/ 200 in 69ms (next.js: 11ms, proxy.ts: 9ms, application-code: 49ms)
 GET /planner/guest/ 200 in 34ms (next.js: 3ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /planner/guest/ 200 in 55ms (next.js: 6ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 55ms (next.js: 8ms, proxy.ts: 6ms, application-code: 41ms)
 GET /planner/guest/ 200 in 61ms (next.js: 7ms, proxy.ts: 8ms, application-code: 46ms)
 GET /planner/guest/ 200 in 41ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 145ms (next.js: 68ms, proxy.ts: 7ms, application-code: 70ms)
 GET /planner/guest/ 200 in 33ms (next.js: 5ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 63ms (next.js: 8ms, proxy.ts: 9ms, application-code: 45ms)
 GET /planner/guest/ 200 in 67ms (next.js: 18ms, proxy.ts: 6ms, application-code: 43ms)
 GET /planner/guest/ 200 in 108ms (next.js: 13ms, proxy.ts: 11ms, application-code: 84ms)
 GET /planner/guest/ 200 in 48ms (next.js: 6ms, proxy.ts: 5ms, application-code: 36ms)
 GET /planner/guest/ 200 in 71ms (next.js: 10ms, proxy.ts: 8ms, application-code: 54ms)
 GET /planner/guest/ 200 in 47ms (next.js: 7ms, proxy.ts: 7ms, application-code: 33ms)
 GET /planner/guest/ 200 in 76ms (next.js: 6ms, proxy.ts: 8ms, application-code: 62ms)
 GET /planner/guest/ 200 in 55ms (next.js: 7ms, proxy.ts: 7ms, application-code: 42ms)
 GET /planner/guest/ 200 in 74ms (next.js: 7ms, proxy.ts: 7ms, application-code: 61ms)
 GET /planner/guest/ 200 in 60ms (next.js: 6ms, proxy.ts: 6ms, application-code: 48ms)
 GET /planner/guest/ 200 in 89ms (next.js: 11ms, proxy.ts: 13ms, application-code: 65ms)
 GET /planner/guest/ 200 in 60ms (next.js: 10ms, proxy.ts: 7ms, application-code: 43ms)
 GET /planner/guest/ 200 in 51ms (next.js: 6ms, proxy.ts: 6ms, application-code: 39ms)
 GET /planner/guest/ 200 in 44ms (next.js: 6ms, proxy.ts: 5ms, application-code: 33ms)
 GET /planner/guest/ 200 in 533ms (next.js: 140ms, proxy.ts: 12ms, application-code: 382ms)
 GET /planner/guest/ 200 in 83ms (next.js: 6ms, proxy.ts: 5ms, application-code: 72ms)
 GET /planner/guest/ 200 in 54ms (next.js: 6ms, proxy.ts: 13ms, application-code: 35ms)
 GET /planner/guest/ 200 in 56ms (next.js: 10ms, proxy.ts: 8ms, application-code: 38ms)
